text,label
"Yes, that is good for me.",BuyBusTicket
"Yes, that is good for me.",BuyBusTicket
What is the bus station I'm departing from and are there 0 transfers?,BuyBusTicket
Thanks for the help and can you find a rental car there?,GetCarsAvailable
"Yes, that is good.",GetCarsAvailable
I need the car until March 12th for pickup 14:00 the 10th of this month.,GetCarsAvailable
Tell me the total cost.,GetCarsAvailable
That is good and I'd like to reserve the car.,ReserveCar
"Yes, that is good.",ReserveCar
Thanks for the help and that's all I need.,ReserveCar
I need a bus for 2.,BuyBusTicket
I will leave from Fresno on the 9th of this month and would like to go to Vegas.,BuyBusTicket
I want to leave at 12:30.,BuyBusTicket
"No, I will leave from San Francisco at afternoon 12.",BuyBusTicket
Sounds good.,BuyBusTicket
Would you try it again? It's for 3 and I will leave on March 1st.,BuyBusTicket
Sounds good.,BuyBusTicket
Sounds good to me.,BuyBusTicket
"Could you look for a rental car, too?",GetCarsAvailable
I want the car around 3:30 pm.,GetCarsAvailable
"Sounds good, yeah. I will need from March 5th until next Thursday.",GetCarsAvailable
That sounds good. I want to make the reservation.,ReserveCar
Sounds wonderful.,ReserveCar
Thanks for helping.,ReserveCar
"Hi, could you get me a bus reservation please?",BuyBusTicket
"I will be departing from Sacramento, CA and will travel from March 8th at 8:15 pm.",BuyBusTicket
"I need tickets for two to Long Beach, CA.",BuyBusTicket
"Sure, which bus station will I arrive at and how much will this cost me?",BuyBusTicket
"Sure, that is fine with me.",BuyBusTicket
Could you get me a rental car there too?,GetCarsAvailable
"Sure, but I will pick the car up at 17:00 on 12th of this month.",GetCarsAvailable
"On the March 13th, please.",GetCarsAvailable
That sounds good!,GetCarsAvailable
"Sure, could you help me make one?",ReserveCar
"Sure, how much will this cost me?",ReserveCar
"I see, thank you!",ReserveCar
I'll be going on a trip soon. Can you please help me book tickets for a bus that goes to Vegas?,BuyBusTicket
I need tickets for four people.,BuyBusTicket
I plan on leaving this Sunday at 15:00 from Long Beach.,BuyBusTicket
"Yup, that sounds right. Can you tell me the stations the bus leaves from and goes to?",BuyBusTicket
"Can you please try booking it again for 3 people for a bus leaving from Fresno, CA?",BuyBusTicket
"Yeah, that's right.",BuyBusTicket
"Great, can you please look for rental cars around that area?",GetCarsAvailable
"Yeah, I need to pick it up from there but I'll need it on the 11th.",GetCarsAvailable
I'd like to pick it up around 11 in the morning and rent it until the 13th of this month.,GetCarsAvailable
How much would it cost to rent it?,GetCarsAvailable
"How about finding any Compact rental cars available for pickup in Paris, France?",GetCarsAvailable
Yeah that sounds perfect.,GetCarsAvailable
"Yup, I'd like to reserve it.",ReserveCar
"Yeah, that's right.",ReserveCar
"Great, how much does it cost?",ReserveCar
"Cool, thanks for all your help today. I don't need help with anything else.",ReserveCar
I'd like to get three bus tickets.,BuyBusTicket
I'd like to leave this Sunday at 3:45 in the afternoon.,BuyBusTicket
I'd like 2 tickets to Los Angeles.,BuyBusTicket
"I'd like to leave from Fresno, CA.",BuyBusTicket
"No, I'd like to leave from SD at nine in the morning.",BuyBusTicket
"No, I'd like to leave later today and go to Fresno, CA.",BuyBusTicket
"Yes, that will work.",BuyBusTicket
That will work for me.,BuyBusTicket
How many transfers are there? And where am I leaving from?,BuyBusTicket
"Thanks for your help. Could you help me find a rental car as well? I'd like to pick it up on the 12th of this month from Fresno, CA.",GetCarsAvailable
I'd like it up the 14th of this month and want to pick it up around afternoon 3:30.,GetCarsAvailable
What's the cost?,GetCarsAvailable
Are there other options? I'd like a small car.,GetCarsAvailable
That will work.,GetCarsAvailable
"Yes, I'd like to rent the car.",ReserveCar
"Yes, that will work.",ReserveCar
Thanks for everything. That's all for now.,ReserveCar
"I want a bus from Fresno, CA for the 5th of this month.",BuyBusTicket
I need four.,BuyBusTicket
"Leaving at 08:30 to Sacramento, CA.",BuyBusTicket
That works for me.,BuyBusTicket
That works for me.,BuyBusTicket
"Thanks, I need compact car for the 9th of March till 12th of this month.",GetCarsAvailable
3 in the afternoon.,GetCarsAvailable
Yes that is correct.,GetCarsAvailable
That works for me.,ReserveCar
That works for me.,ReserveCar
What is cost?,ReserveCar
That is all I need.,ReserveCar
I want a bus to go to LAX.,BuyBusTicket
"I'm coming from Anaheim, CA with 2 people.",BuyBusTicket
I'm leaving next Monday.,BuyBusTicket
I'm leaving this evening 4:15.,BuyBusTicket
"Yes, that's it.",BuyBusTicket
That's fine then.,BuyBusTicket
I'd also like a rental car there.,GetCarsAvailable
I need it until the 11th of this month.,GetCarsAvailable
I'll pick it up at 3:30 pm.,GetCarsAvailable
Until the 12th of March.,GetCarsAvailable
Yes I am.,GetCarsAvailable
That's good. I'd like to reserve it.,ReserveCar
"Yes, that's right.",ReserveCar
Thanks for your help.,ReserveCar
I'm looking to take a trip. I need bus tickets,BuyBusTicket
There will be three of us heading out from LAX,BuyBusTicket
We're going to Vegas on the 1st of March,BuyBusTicket
Can it depart at 17:15?,BuyBusTicket
"Change that to leave from Anaheim, CA on Saturday this week",BuyBusTicket
Yes that's right,BuyBusTicket
Yes that's fine,BuyBusTicket
"I need a rental car there too, until the 12th of this month",GetCarsAvailable
"I'll get the car on the 9th of this month actually, around 12:00",GetCarsAvailable
What else do you have?,GetCarsAvailable
How much is that?,GetCarsAvailable
"Sure, sounds good",GetCarsAvailable
"Yes, reserve it please",ReserveCar
"Yes, that's right",ReserveCar
Thanks so much. I'm good for now,ReserveCar
I would like to reserve a bus.,BuyBusTicket
I am planning to go to San Fran on the 10th of March.,BuyBusTicket
I would like tickets for two people.,BuyBusTicket
I will be departing from Sacramento.,BuyBusTicket
I would like to leave at 10:30 in the morning if possible.,BuyBusTicket
Actually I will be leaving from Long Beach and will just need 1 ticket now.,BuyBusTicket
"Yes, that is correct!",BuyBusTicket
I also would like to rent a Compact car there in San Fran and pick it up around 14:00 please.,GetCarsAvailable
I will need it until the 13th of March.,GetCarsAvailable
"No, I will need it from the 11th of this month.",GetCarsAvailable
Can you tell me the price?,GetCarsAvailable
Do you have anything else available?,GetCarsAvailable
"Yes, I would like to reserve that one please!",ReserveCar
That is correct!,ReserveCar
Can you tell me what the total cost is?,ReserveCar
Thank you for all of your help!,ReserveCar
can you find me a bus for three people to leave from portland.,BuyBusTicket
i'm going to vancouver. i want to leave today at 10:45.,BuyBusTicket
actually change it to the morning 9 to get to seattle.,BuyBusTicket
yes please. what station will i arrive at?,BuyBusTicket
that's fine with me.,BuyBusTicket
does it have one transfer?,BuyBusTicket
"thanks, can you find me a rental car too? i just need a standard car until march 9th.",GetCarsAvailable
"yes, but make it from the 7th of this month.",GetCarsAvailable
"i prefer to get it around 2 o""clock in the afternoon.",GetCarsAvailable
that works for me.,GetCarsAvailable
yes please.,ReserveCar
yes. what's the total?,ReserveCar
thanks for that.,ReserveCar
I need a bus ticket to long beach on the 9th at morning 11:30,BuyBusTicket
one,BuyBusTicket
"Sacramento, Ca",BuyBusTicket
Correct,BuyBusTicket
"Sure, that works fine for me as well.",BuyBusTicket
"Awesome, I appreciate your help. Oh, I forgot to mention I'll need a rental car.",GetCarsAvailable
"Yes, I'd like to pick it up around afternoon 3:30 in long beach. No, I'll need it the 13th of this month",GetCarsAvailable
Until the 14th of this month,GetCarsAvailable
"Great, please book this car.",ReserveCar
Perfect,ReserveCar
How much?,ReserveCar
"You've been very helpful, thanks",ReserveCar
I need a bus.,BuyBusTicket
"I'm going to LA from Fresno, CA.",BuyBusTicket
I'll need four tickets. I wanna leave on the 4th of this month at the afternoon 1:30.,BuyBusTicket
"Yes, that's it.",BuyBusTicket
"I'd also like a rental car. I wanna pick it up at 2 o""clock in the afternoon on the 6th.",GetCarsAvailable
Yes I am. I'll need it until March 10th.,GetCarsAvailable
That's fine. I'd like to reserve it.,ReserveCar
Yes. What will it cost me?,ReserveCar
Thanks. That's all.,ReserveCar
"I will be travelling soon to San Fran. I need to find a bus departing from Sacramento, CA.",BuyBusTicket
Look for something on the 10th of March at 5:45 pm.,BuyBusTicket
I will be travelling with some friends. Get me 3 tickets.,BuyBusTicket
That is correct. From which station does it departs and to which one it arrives?,BuyBusTicket
"Sure, that one is fine.",BuyBusTicket
I will also need to find a rental car. What cars are available?,GetCarsAvailable
I want to pick it up there but on 11th of this month.,GetCarsAvailable
I will need it until the 13th of this month and would like to pick it up at 7:30 pm.,GetCarsAvailable
What is the cost of the car?,GetCarsAvailable
Are there any compact cars available? Look for pick up in Philly.,GetCarsAvailable
That one sounds great.,GetCarsAvailable
"Yes, I want to book the car.",ReserveCar
That is correct.,ReserveCar
Thanks a lot.,ReserveCar
I like to reserve the bus,BuyBusTicket
For three persons.,BuyBusTicket
"From Lax to Anaheim, CA. I want to leave at afternoon 3:45.",BuyBusTicket
I prefer on the 7th.,BuyBusTicket
Sounds good. How many transfers I may have and which bus station I will be reaching?,BuyBusTicket
"Yes, it will be okay.",BuyBusTicket
Can you help me find a rental car there available from March 10th?,GetCarsAvailable
Awesome. I will use it until the 12th of this month and I prefer to pick it up at around half past 3 in the afternoon.,GetCarsAvailable
Sounds great. I will reserve that car.,ReserveCar
Awesome. How much is the total cost?,ReserveCar
Thank you very much.,ReserveCar
I would like to reserve the bus.,BuyBusTicket
That is for four people.,BuyBusTicket
I would like to leave March 4th.,BuyBusTicket
We are leaving from Vancouver 09:00 to Seattle.,BuyBusTicket
"Yes, that is good. What bus station are we reaching and when is the bus leaving?",BuyBusTicket
"Yes, that is good.",BuyBusTicket
Thanks so much. Can you find me a rental car the 8th of this month from March 5th.,GetCarsAvailable
"Yes, that is good. I need it until the 11th of March.",GetCarsAvailable
I would like to pick the car up at 2 in the afternoon.,GetCarsAvailable
That is good. I'd like to reserve the car.,ReserveCar
"Yes, that works. What is the cost in total?",ReserveCar
Thanks so much for the help.,ReserveCar
I'd like to reserve a bus ticket,BuyBusTicket
"I'd like a bus to SFO, on the 1st of March at quarter past 8 in the morning.",BuyBusTicket
I just need a ticket for 1 person.,BuyBusTicket
I'll be starting in San Diego.,BuyBusTicket
That's all correct.,BuyBusTicket
"Could you try the bus ticket again, with a leaving time of morning 11:15? In that case, I'd want a ticket for 2 people.",BuyBusTicket
"Yes, that's correct.",BuyBusTicket
I could do that.,BuyBusTicket
"That's great, I appreciate that. I'd also need a rental car for while I'm there. Can you find me one I can have until Monday next week? I'd like a Standard, to pick up at SFO.",GetCarsAvailable
"Actually, I want it starting March 2nd, at half past 10 in the morning.",GetCarsAvailable
Can you tell me what the total cost would be?,GetCarsAvailable
Terrific. I want to go ahead and reserve that car.,ReserveCar
You've got everything right.,ReserveCar
Super! Thanks so much for helping me.,ReserveCar
I would like to find a bus.,BuyBusTicket
"I'm leaving from Anaheim, CA going to Sacramento, we are four people.",BuyBusTicket
I would like to leave on the 2nd of March at a quarter to 2 in the afternoon.,BuyBusTicket
"Yes, that is correct.",BuyBusTicket
"Yes, that works for me.",BuyBusTicket
How many transfers does the trip have and what is the station I am leaving from?,BuyBusTicket
Can you find me a compact car in Sacramento?,GetCarsAvailable
I want the car from the 12th of this month around two pm.,GetCarsAvailable
I need the car until the 14th.,GetCarsAvailable
Is there a medium-sized car?,GetCarsAvailable
