text,speaker,label
In Berkeley is Akemi Japanese Restaurant which is nice.,SYSTEM,positive
Tell me their phone number.,USER,neutral
The phone is 510-524-1286.,SYSTEM,neutral
Yes that would be great.,USER,positive
Do you wish to reserve a table there?,SYSTEM,neutral
"No, I don't want to do that.",USER,negative
Have a great day.,SYSTEM,positive
Can you help me in reserving tickets to an event?,USER,neutral
Which date and event would you like me to search for?,SYSTEM,neutral
Search for Thee Oh Sees on March 4th.,USER,neutral
What is preferred number of tickets and the city for the event?,SYSTEM,neutral
I want to book 4 tickets for an event in SF.,USER,positive
Please confirm: You want me to book 4 tickets for Thee Oh Sees taking place in San Francisco on March 4th.,SYSTEM,neutral
"Yes, That is correct. What is timing for the event?",USER,positive
I have successfully booked your tickets and the event starts at 7:30 pm.,SYSTEM,positive
Can you find a restaurant there?,USER,neutral
"What is your preferred type like Mexican, Indian or anything else, of food?",SYSTEM,neutral
I prefer some African kind of food.,USER,neutral
There are 2 restaurants. One is called Bissap Baobab located in San Francisco.,SYSTEM,neutral
Can you search whether they serve liquor and how pricey they are?,USER,neutral
No. They do not serve alcohol and their price range is moderate.,SYSTEM,neutral
Okay. That sounds good to me.,USER,positive
Do you want me to reserve a table there?,SYSTEM,neutral
No. I don't want to reserve a table now.,USER,negative
Is there anything else I can help you with?,SYSTEM,neutral
No. That will be all. Thank you!,USER,positive
I am glad I could help. Have a nice day.,SYSTEM,positive
"I want to buy a ticket to an event, is there anything in Seattle, WA?",USER,neutral
What kind of event? When would you like to go?,SYSTEM,neutral
I want to go to the Mariners vs Rangers game on the 11th of this month.,USER,positive
How many tickets would you like?,SYSTEM,neutral
I want 2 tickets please.,USER,positive
"Okay, please confirm that you'd like 2 tickets to the Mariners vs Rangers game on March 11th in Seattle.",SYSTEM,neutral
"No, actually, I've changed my mind. Can you get me tickets to the Aaron Lewis event in Rohnert Park?",USER,neutral
"Sure, please confirm that you'd like tickets to Aaron Lewis in Rohnert Park.",SYSTEM,neutral
"Yes, that's perfect.",USER,positive
"Your tickets are booked, have a good time.",SYSTEM,positive
Thanks so much. Can you get me a restaurant there? I don't mind if it's expensive.,USER,positive
"Sure. What kind of food do you like? You can request Chinese, Mexican, or something else.",SYSTEM,neutral
I'd like to eat Sushi.,USER,positive
"Okay, I found 1 sushi restaurant in Rohnert Park, it's called Hana.",SYSTEM,positive
Do they have live music?,USER,neutral
"No, they don't.",SYSTEM,neutral
How can I contact them?,USER,neutral
You can call them on 707-586-0270.,SYSTEM,neutral
"Okay, sounds great.",USER,positive
Is there anything else?,SYSTEM,neutral
"No, nothing else.",USER,neutral
"Okay, see you.",SYSTEM,neutral
I would like to reseserve event tickets.,USER,neutral
Is there any city I should look in? How many tickets do you need and for what date?,SYSTEM,neutral
I need something around San Francisco for the 13th of March. I would like 1 ticket.,USER,neutral
Should I search for any event in particular?,SYSTEM,neutral
What about Giants Vs Nationals?,USER,neutral
"Okay, so please confirm that you want to book 1 ticket for Giants Vs Nationals. This event will be on March 13th in San Francisco.",SYSTEM,neutral
"Yes, that is good.",USER,positive
Your reservation has been confirmed. Please enjoy!,SYSTEM,positive
Where will this even ttake place and when does it start?,USER,neutral
The event will take place at ORacle Park at 7:30 pm.,SYSTEM,neutral
Thank you for helping. I want to find a restaurant there. Pizza and Pasta would be excellent.,USER,positive
I have 10 restaurants you would like. 54 Mint Ristorante Italiano is a nice restaurant in San Francisco.,SYSTEM,positive
Could you suggest something else?,USER,neutral
A16 is a nice San Francisco restaurant.,SYSTEM,positive
Could you tell me their contact number?,USER,neutral
The phone number is 415-771-2216.,SYSTEM,neutral
That should work for me.,USER,positive
Would you like to make a reservation at a table here?,SYSTEM,neutral
"No, I would not.",USER,neutral
Would I be able to assist with something else?,SYSTEM,neutral
"No, thank you.",USER,neutral
Have a good one.,SYSTEM,positive
I want to book event tickets please.,USER,positive
For what city please?,SYSTEM,neutral
Something in the Berkeley area?,USER,neutral
Is there a particular date and event you're interested in?,SYSTEM,neutral
I want to see Nattali Rize on the 4th of this month.,USER,positive
What number of tickets?,SYSTEM,neutral
Just one please.,USER,neutral
Confirming 1 ticket to Nattali Rize in Berkeley on March 4th.,SYSTEM,neutral
Great. Where is the venue?,USER,positive
It's at 2367 Shattuck Avenue and your ticket has been purchased.,SYSTEM,neutral
"I need to find a place to eat, too.",USER,neutral
What type of restaurant?,SYSTEM,neutral
"Something vegetarian, I think.",USER,neutral
How about the Great Wall | Chinese Restaurant in Berkeley?,SYSTEM,neutral
Sounds good to me.,USER,positive
Shall I make a reservation?,SYSTEM,neutral
"Not right now, thanks.",USER,neutral
You're most welcome.,SYSTEM,positive
I need 2 event tickets in Oakland for March 11th.,USER,neutral
Is there a particular event you are interested in?,SYSTEM,neutral
I think Chevere Music Festival is good,USER,positive
Could you confirm that you need 2 tickets for Chevere Music Festival? The event is on March 11th in Oakland.,SYSTEM,neutral
"Yeah, that works.",USER,positive
Your reservation was made successfully.,SYSTEM,positive
Where will the event take place?,USER,neutral
It will take place at Broadway:14th St.,SYSTEM,neutral
Thank you for helping. I need to find a restaurant there.,USER,positive
What sort of food do you need?,SYSTEM,neutral
Vietnamese would be great.,USER,positive
Binh Minh Quan is a nice Oakland restaurant.,SYSTEM,positive
That is great.,USER,positive
Do you want to make a reservation here?,SYSTEM,neutral
"No, not currently.",USER,neutral
Could I assist with something else?,SYSTEM,neutral
"No, that's it.",USER,neutral
Have a good one.,SYSTEM,positive
Can you help me get tickets to an event?,USER,neutral
Sure. In which city?,SYSTEM,neutral
"Anaheim, CA please.",USER,neutral
Please tell me how many tickets do you need as well as if you have a preferred date.,SYSTEM,neutral
I need 3 tickets on the 10th of March.,USER,neutral
Any particular event you're interested in?,SYSTEM,neutral
I'd like Okkervil River in San Francisco.,USER,positive
Can you please confirm that you'd like 3 tickets to see Okkervil River in San Francisco on March 10th.,SYSTEM,neutral
"Yes, that's correct.",USER,positive
I've successfully placed your reservation. Enjoy the show!,SYSTEM,positive
Thanks. I also need you to find me a Seafood restaurant in the area. I'd like you to find me one that serves liquor.,USER,neutral
In San Francisco I recommend Akiko's Sushi Bar.,SYSTEM,positive
"Can you find me something else, with moderate prices?",USER,neutral
"There are 10 restaurants matching your criteria in San Francisco, out of which I recommend Betty Lou's Seafood & Grill.",SYSTEM,positive
That's perfect. That will be all.,USER,positive
Have a great day!,SYSTEM,positive
I need three tickets to an event in San Francisco on the 11th of this month.,USER,neutral
Do you have a specific event in mind?,SYSTEM,neutral
Please check the Giants Vs Rockies.,USER,neutral
Please confirm you want me to book 3 tickets for the Giants Vs Rockies event on March 11th in San Francisco.,SYSTEM,neutral
Yes. That's correct.,USER,positive
Your event reservation has been booked successfully.,SYSTEM,positive
Thanks a lot. Please find me a nearby restaurant serving ramen.,USER,positive
2g Japanese Brasserie is in San Francisco.,SYSTEM,neutral
What's their direct line?,USER,neutral
Their direct line is 415-292-9997.,SYSTEM,neutral
Yes. That's all.,USER,positive
Okay. Please enjoy your day.,SYSTEM,positive
"I'm looking for tickets for an event in Oakland, can you assist me?",USER,neutral
How many tickets will you need? Also is there a specific event and date that you want?,SYSTEM,neutral
I just need 1 tickets. It's for the Raiders Vs Bengals game on the 12th. I heard good things about it.,USER,positive
"I'll get you 1 ticket for Raiders Vs Bengals in Oakland on March 12th, is that correct?",SYSTEM,neutral
"Yeah, that is correct.",USER,positive
"I've booked the ticket, have fun at the game!",SYSTEM,positive
"Thanks for the help. I also want to looking a restaurant around there, something that is afforadable.",USER,positive
"Is there a type of food you prefer like Italian, Mexican or anything else?",SYSTEM,neutral
Szcheuan is my favorite.,USER,positive
"There's Fortune Restaurant in Oakland, you might like that.",SYSTEM,positive
What else is do you suggest?,USER,neutral
You might like Happy Garden in Oakland?,SYSTEM,positive
Is there live music at that restaurant?,USER,neutral
"I'm sorry, they don't do live music.",SYSTEM,negative
"Okay, i'm interested in it.",USER,positive
Do you want to book a table?,SYSTEM,neutral
"No, I don't need to book a table. That's all for now.",USER,neutral
"Okay then, take care.",SYSTEM,neutral
I want to find event tickets to Billy Currington. I want to go to something in Rohnert Park.,USER,positive
How many tickets do you need and what date do you prefer?,SYSTEM,neutral
I want 3 tickets for March 12th.,USER,neutral
Could you confirm that I should book 3 tickets for Billy Currington? This event will be March 12th in Rohnert Park.,SYSTEM,neutral
"Yes, that is good. When will the event start and where is the venue located?",USER,positive
Your reservation was made. Hve a good time! The vent starts at 5 pm and the venue will be 1100 Valley House Drive.,SYSTEM,positive
Thank you for helping. I need a restaurant there too.,USER,positive
"What sort of food do you want? You can say Indian, Italian or something else.",SYSTEM,neutral
American sort of food would be good.,USER,positive
I have located 3 restaurants. Bear Republic Brewing Co. is a good one in Rohnert Park.,SYSTEM,positive
That is fine for me. That is all that I need.,USER,positive
Have a great day.,SYSTEM,positive
I want to get tickets for something interesting.,USER,positive
What event in particular?,SYSTEM,neutral
I've heard a ton of good things about Matt Corby. Find something with him.,USER,positive
"I also need a date, ticket amount, and city.",SYSTEM,neutral
Book three tickets for his San Fran show on the 11th.,USER,neutral
Sure thing. You want 3 tickets to see Matt Corby in San Francisco on March 11th?,SYSTEM,neutral
"That is what I want, yes.",USER,positive
I booked your tickets. Enjoy his show!,SYSTEM,positive
At what time does it start?,USER,neutral
At 6 pm.,SYSTEM,neutral
Thanks for helping me book the tickets. I also want to find a great restaurant there.,USER,positive
What kind of food?,SYSTEM,neutral
California food would be good.,USER,positive
"Okay. In San Francisco, Al's Place is an option.",SYSTEM,neutral
I'd rather have something lavish.,USER,neutral
Okay. Among your 5 choices of lavish restaurants in San Francisco is Aq.,SYSTEM,neutral
