text,label
Is it a unisex salon and what is the average rating?,FindProvider
What else is there please?,FindProvider
That should work. I'm also going to need a therapist around there.,FindProvider
"That's correct, thanks.",FindProvider
A psychologist please.,FindProvider
OK. I'd like to schedule an appointment please.,BookAppointment
Could you try for the 1st of March?,BookAppointment
I'd like to do it Friday next week at 10:15.,BookAppointment
"No, make it for 10:00 please.",BookAppointment
"Perfect, thanks. May I have the phone number?",BookAppointment
"Great! I'd like to make an appointment at that salon as well please, at 12:00.",BookAppointment
"Yes, that's right.",BookAppointment
May I have the address and telephone number?,BookAppointment
Thanks for all your help.,BookAppointment
Find me a salon.,FindProvider
In SF would be nice.,FindProvider
Where can I find it?,FindProvider
Tell me if this is a unisex salon and what is the average rating.,FindProvider
Sounds very good.,FindProvider
I want to search for me a Psychologist in that area in SF.,FindProvider
Tell me the phone number and the address.,FindProvider
Something else you can find?,FindProvider
Okay.Book for me an appointment here.,BookAppointment
Try make it on the 10th at 5 in the evening.,BookAppointment
"Yes, that's true.",BookAppointment
Tell me their phone number.,BookAppointment
Thank you for all.Book an appointment at 1 in the afternoon at the salon that you just found on that day.,BookAppointment
No.Make it at 11 in the morning.,BookAppointment
"Yes, that works for me.",BookAppointment
Find me a salon.,FindProvider
Find me a salon in San Francisco.,FindProvider
What is the address of the salon and the average rating?,FindProvider
Sounds good to me.,FindProvider
"In a while. For now, I want to find a therapist in that area.",FindProvider
That's good. Find me a psychologist.,FindProvider
"Okay, that should work.",FindProvider
Would you book me an appointment for Saturday this week?,BookAppointment
The appointment time should be 16:45.,BookAppointment
Yes that's right.,BookAppointment
Sounds good.,BookAppointment
What is the phone number?,BookAppointment
Thanks so much. It's much appreciated.,BookAppointment
"Make me an appointment at the salon you just found, for that day.",BookAppointment
Make it ten am.,BookAppointment
Sounds good. Is this a unisex salon? What is the phone number?,BookAppointment
Thanks.,BookAppointment
I'd like to find a salon.,FindProvider
Find me an SFO salon.,FindProvider
That sounds great.,FindProvider
I would like to find a SFO therapist.,FindProvider
I need a psychologist.,FindProvider
Could you find any other therapists? I would like ae family therapist in Pleasant Hill.,FindProvider
Sounds good. Would you book an appointment? The appointment time should be morning 10:15. Would you make an appointment for 11th of this month?,BookAppointment
Sounds good. What is the phone number and address?,BookAppointment
Sounds good to me.,BookAppointment
I'd like to book an appointment at the salon you mentioned. The appointment should be afternoon 1:45.,BookAppointment
Sounds good. What is the address? Is it a unisex salon?,BookAppointment
No that's it.,BookAppointment
I would like to find a salon.,FindProvider
I would like you to find me a salon in Mountain View please.,FindProvider
Sounds great. Any therapists in that area?,FindProvider
"Yes, I do.",FindProvider
I would like you to find me a Family Counselor please.,FindProvider
Sounds good. Can you make me an appointment?,BookAppointment
I would like an appointment for the 3rd of March.,BookAppointment
Can you make an appointment for half past 12 in the afternoon for next Tuesday?,BookAppointment
Yes. Can you give me their contact info.,BookAppointment
Can you try again for 2:15 pm?,BookAppointment
Yes I do.,BookAppointment
Yes I would.,BookAppointment
I would also like to book an appointment at the salon for the same day.,BookAppointment
I would like my appointment at the salon to be for quarter to 6 in the evening please.,BookAppointment
Yes I do. Are they a unisex salon?,BookAppointment
Yes that would be fine.,BookAppointment
And what is their average rating?,BookAppointment
"Thanks, I am all set.",BookAppointment
Can you locate a salon for me please?,FindProvider
Find one in SF.,FindProvider
I hope its unisex is it?,FindProvider
"Great, I like that one.",FindProvider
Not right away. I was hoping to find a Psychologist in that area also.,FindProvider
That's what I said.,FindProvider
Give me their number please.,FindProvider
I might go there.,FindProvider
"Yes, please get in for a visit there.",BookAppointment
Yes I do I would like it for next Monday at about half past 12 in the afternoon.,BookAppointment
Exactly right can I get the location please?,BookAppointment
I want to schedule a salon visit now for the salon we found for the same day at 4 o'clock in the evening.,BookAppointment
"Yes, you got it.",BookAppointment
Thank a bunch you can go now.,BookAppointment
Can you find me a unisex salon in Martinez?,FindProvider
What is the other salon available?,FindProvider
I'd prefer that one.,FindProvider
Not right now. I need to find a therapist first.,FindProvider
"Yes, I will need a Psychologist.",FindProvider
That works for me.,FindProvider
"Yes, please make an appointment.",BookAppointment
I'd like to go on Monday next week at 3:30 in the afternoon if possible.,BookAppointment
"Yes, that is correct.",BookAppointment
Could you try for an appointment at one in the afternoon instead?,BookAppointment
"Yes, that is correct.",BookAppointment
Where are they located?,BookAppointment
Can you tell me the contact number?,BookAppointment
Great! Can you make an appointment at that salon for 5 o'clock in the evening?,BookAppointment
That would be perfect. Can you tell me what the salon is rated and what the phone number is?,BookAppointment
Great. Thanks for the help.,BookAppointment
"Hello, I am looking for a Walnut Creek unisex salon please.",FindProvider
"Yes, great. I also need to find a therapist in that same area.",FindProvider
I want a family counselor actually.,FindProvider
"Yes, that's right.",FindProvider
Where is the office located?,FindProvider
And the phone number please?,FindProvider
That sounds good to me.,FindProvider
"Yes, please do.",BookAppointment
I'd like it for one in the afternoon on the 5th of this month.,BookAppointment
"Sorry, change that to the afternoon 3:30 please.",BookAppointment
"Correct, thanks for that.",BookAppointment
Thanks. I'd like to set a salon appointment too please at 6:45 pm.,BookAppointment
"That works, thanks. What's the phone number and address please?",BookAppointment
"No thanks, that's okay.",BookAppointment
Can you help me find a salon?,FindProvider
I'd like one in San Fran.,FindProvider
"Sure, that one sounds good.",FindProvider
"Perhaps later, can you also find me a therapist around there?",FindProvider
"Yes, in San Francisco. Can you find a Psychologist?",FindProvider
Can you tell me the office's phone number?,FindProvider
Thank you very much.,FindProvider
"Yes, please. That'd be great.",BookAppointment
"How about something at morning 11:30, preferably on the 5th of this month.",BookAppointment
"Ah, can you switch that to March 1st?",BookAppointment
"Yes, that's correct.",BookAppointment
Thank you so much! Can you book me an appointment at the salon you found as well? I'd prefer an afternoon 2:45 appointment.,BookAppointment
"Yes, that's correct. Can you tell me how they're rated?",BookAppointment
Thank you so much!,BookAppointment
I would like to find a salon.,FindProvider
"I want to look for a salon in SF, please.",FindProvider
Is that a unisex salon? How was it rated by other customers?,FindProvider
"OK, that sounds good, thanks.",FindProvider
"Yes, can you search for a therapist in that area?",FindProvider
"Yes, let's start there.",FindProvider
Please find a Psychologist.,FindProvider
Let's search for other therapists. Try looking in Martinez.,FindProvider
What is the address?,FindProvider
What is the phone number?,FindProvider
"OK, thanks. Can you book an appointment for me?",BookAppointment
